,id,data
10,meter_7232,0.23619379745713193
11,meter_7232,0.14171627847427914
0,meter_7233,0.189676613189224
1,meter_7233,0.25290215091896534
2,meter_7233,0.25290215091896534
3,meter_7233,0.379353226378448
4,meter_7233,0.5058043018379307
5,meter_7233,0.5690298395676721
6,meter_7233,0.6322553772974133
7,meter_7233,0.5690298395676721
8,meter_7233,0.4425787641081893
9,meter_7233,0.379353226378448
10,meter_7233,0.31612768864870666
11,meter_7233,0.189676613189224
0,meter_7234,0.010359787387914487
1,meter_7234,0.01381304985055265
2,meter_7234,0.01381304985055265
3,meter_7234,0.020719574775828975
4,meter_7234,0.0276260997011053
5,meter_7234,0.031079362163743462
6,meter_7234,0.034532624626381625
7,meter_7234,0.031079362163743462
8,meter_7234,0.024172837238467137
9,meter_7234,0.020719574775828975
10,meter_7234,0.017266312313190812
11,meter_7234,0.010359787387914487
0,meter_7235,0.12712240695411728
1,meter_7235,0.16949654260548971
2,meter_7235,0.16949654260548971
3,meter_7235,0.25424481390823456
4,meter_7235,0.33899308521097943
5,meter_7235,0.3813672208623518
6,meter_7235,0.42374135651372424
7,meter_7235,0.3813672208623518
8,meter_7235,0.29661894955960694
9,meter_7235,0.25424481390823456
10,meter_7235,0.21187067825686212
11,meter_7235,0.12712240695411728
0,meter_7236,0.2977185020306404
1,meter_7236,0.3969580027075206
2,meter_7236,0.3969580027075206
3,meter_7236,0.5954370040612808
4,meter_7236,0.7939160054150411
5,meter_7236,0.8931555060919212
6,meter_7236,0.9923950067688013
7,meter_7236,0.8931555060919212
8,meter_7236,0.6946765047381609
9,meter_7236,0.5954370040612808
10,meter_7236,0.49619750338440066
11,meter_7236,0.2977185020306404
0,meter_7237,0.2691332814270682
1,meter_7237,0.35884437523609103
2,meter_7237,0.35884437523609103
3,meter_7237,0.5382665628541364
4,meter_7237,0.7176887504721821
5,meter_7237,0.8073998442812047
6,meter_7237,0.8971109380902275
7,meter_7237,0.8073998442812047
8,meter_7237,0.6279776566631592
9,meter_7237,0.5382665628541364
10,meter_7237,0.44855546904511373
11,meter_7237,0.2691332814270682
0,meter_7238,0.027289883307469887
1,meter_7238,0.036386511076626514
2,meter_7238,0.036386511076626514
3,meter_7238,0.054579766614939774
4,meter_7238,0.07277302215325303
5,meter_7238,0.08186964992240967
6,meter_7238,0.09096627769156629
7,meter_7238,0.08186964992240967
8,meter_7238,0.0636763943840964
9,meter_7238,0.054579766614939774
10,meter_7238,0.045483138845783144
11,meter_7238,0.027289883307469887
0,meter_7239,0.15115974745213742
1,meter_7239,0.20154632993618324
2,meter_7239,0.20154632993618324
3,meter_7239,0.30231949490427484
4,meter_7239,0.4030926598723665
5,meter_7239,0.45347924235641224
6,meter_7239,0.503865824840458
7,meter_7239,0.45347924235641224
8,meter_7239,0.3527060773883206
9,meter_7239,0.30231949490427484
10,meter_7239,0.251932912420229
11,meter_7239,0.15115974745213742
0,meter_7240,0.04845179446178226
1,meter_7240,0.06460239261570969
2,meter_7240,0.06460239261570969
3,meter_7240,0.09690358892356452
4,meter_7240,0.12920478523141937
5,meter_7240,0.1453553833853468
6,meter_7240,0.1615059815392742
7,meter_7240,0.1453553833853468
8,meter_7240,0.11305418707749193
9,meter_7240,0.09690358892356452
10,meter_7240,0.0807529907696371
11,meter_7240,0.04845179446178226
0,meter_7241,0.024130157889456483
1,meter_7241,0.03217354385260864
2,meter_7241,0.03217354385260864
3,meter_7241,0.04826031577891297
4,meter_7241,0.06434708770521728
5,meter_7241,0.07239047366836945
6,meter_7241,0.08043385963152161
7,meter_7241,0.07239047366836945
8,meter_7241,0.05630370174206512
9,meter_7241,0.04826031577891297
10,meter_7241,0.040216929815760805
11,meter_7241,0.024130157889456483
0,meter_7242,0.22566461203261187
1,meter_7242,0.30088614937681585
2,meter_7242,0.30088614937681585
3,meter_7242,0.45132922406522374
4,meter_7242,0.6017722987536317
5,meter_7242,0.6769938360978357
6,meter_7242,0.7522153734420396
7,meter_7242,0.6769938360978357
8,meter_7242,0.5265507614094277
9,meter_7242,0.45132922406522374
10,meter_7242,0.3761076867210198
11,meter_7242,0.22566461203261187
0,meter_7243,0.03338657913100944
1,meter_7243,0.04451543884134593
2,meter_7243,0.04451543884134593
3,meter_7243,0.06677315826201888
4,meter_7243,0.08903087768269186
5,meter_7243,0.10015973739302833
6,meter_7243,0.1112885971033648
7,meter_7243,0.10015973739302833
8,meter_7243,0.07790201797235535
9,meter_7243,0.06677315826201888
10,meter_7243,0.0556442985516824
11,meter_7243,0.03338657913100944
0,meter_7244,0.18101558978292837
1,meter_7244,0.2413541197105712
2,meter_7244,0.2413541197105712
3,meter_7244,0.36203117956585673
4,meter_7244,0.4827082394211424
5,meter_7244,0.5430467693487852
6,meter_7244,0.6033852992764279
7,meter_7244,0.5430467693487852
8,meter_7244,0.4223697094934995
9,meter_7244,0.36203117956585673
10,meter_7244,0.30169264963821396
11,meter_7244,0.18101558978292837
0,meter_7245,0.1934124564958996
1,meter_7245,0.25788327532786615
2,meter_7245,0.25788327532786615
3,meter_7245,0.3868249129917992
4,meter_7245,0.5157665506557323
5,meter_7245,0.5802373694876989
6,meter_7245,0.6447081883196654
7,meter_7245,0.5802373694876989
8,meter_7245,0.4512957318237657
9,meter_7245,0.3868249129917992
10,meter_7245,0.3223540941598327
11,meter_7245,0.1934124564958996
0,meter_7246,0.12976558128749208
1,meter_7246,0.17302077504998944
2,meter_7246,0.17302077504998944
3,meter_7246,0.25953116257498415
4,meter_7246,0.3460415500999789
5,meter_7246,0.3892967438624762
6,meter_7246,0.43255193762497357
7,meter_7246,0.3892967438624762
8,meter_7246,0.30278635633748147
9,meter_7246,0.25953116257498415
10,meter_7246,0.21627596881248679
11,meter_7246,0.12976558128749208
0,meter_7247,0.03358094596746379
1,meter_7247,0.04477459462328506
2,meter_7247,0.04477459462328506
3,meter_7247,0.06716189193492758
4,meter_7247,0.08954918924657013
5,meter_7247,0.10074283790239139
6,meter_7247,0.11193648655821264
7,meter_7247,0.10074283790239139
8,meter_7247,0.07835554059074884
9,meter_7247,0.06716189193492758
10,meter_7247,0.05596824327910632
11,meter_7247,0.03358094596746379
0,meter_7248,0.17886506943013442
1,meter_7248,0.23848675924017926
2,meter_7248,0.23848675924017926
3,meter_7248,0.35773013886026883
4,meter_7248,0.4769735184803585
5,meter_7248,0.5365952082904033
6,meter_7248,0.5962168981004481
7,meter_7248,0.5365952082904033
8,meter_7248,0.4173518286703136
9,meter_7248,0.35773013886026883
10,meter_7248,0.29810844905022404
11,meter_7248,0.17886506943013442
0,meter_7249,0.025441524832090823
1,meter_7249,0.03392203310945443
2,meter_7249,0.03392203310945443
3,meter_7249,0.05088304966418165
4,meter_7249,0.06784406621890886
5,meter_7249,0.07632457449627247
6,meter_7249,0.08480508277363608
7,meter_7249,0.07632457449627247
8,meter_7249,0.05936355794154525
9,meter_7249,0.05088304966418165
10,meter_7249,0.04240254138681804
11,meter_7249,0.025441524832090823
0,meter_7250,0.25941226311323184
1,meter_7250,0.34588301748430916
2,meter_7250,0.34588301748430916
3,meter_7250,0.5188245262264637
4,meter_7250,0.6917660349686183
5,meter_7250,0.7782367893396955
6,meter_7250,0.8647075437107729
7,meter_7250,0.7782367893396955
8,meter_7250,0.605295280597541
9,meter_7250,0.5188245262264637
10,meter_7250,0.4323537718553864
11,meter_7250,0.25941226311323184
0,meter_7251,0.001651919314699657
1,meter_7251,0.0022025590862662092
2,meter_7251,0.0022025590862662092
3,meter_7251,0.003303838629399314
4,meter_7251,0.0044051181725324184
5,meter_7251,0.004955757944098971
6,meter_7251,0.005506397715665523
7,meter_7251,0.004955757944098971
8,meter_7251,0.0038544784009658657
9,meter_7251,0.003303838629399314
10,meter_7251,0.0027531988578327615
11,meter_7251,0.001651919314699657
0,meter_7252,0.23765110827592792
1,meter_7252,0.31686814436790395
2,meter_7252,0.31686814436790395
3,meter_7252,0.47530221655185584
4,meter_7252,0.6337362887358079
5,meter_7252,0.7129533248277838
6,meter_7252,0.7921703609197598
7,meter_7252,0.7129533248277838
8,meter_7252,0.5545192526438318
9,meter_7252,0.47530221655185584
10,meter_7252,0.3960851804598799
11,meter_7252,0.23765110827592792
0,meter_7253,0.1966453641551597
1,meter_7253,0.2621938188735463
2,meter_7253,0.2621938188735463
3,meter_7253,0.3932907283103194
4,meter_7253,0.5243876377470926
5,meter_7253,0.5899360924654792
6,meter_7253,0.6554845471838657
7,meter_7253,0.5899360924654792
8,meter_7253,0.45883918302870597
9,meter_7253,0.3932907283103194
10,meter_7253,0.32774227359193286
11,meter_7253,0.1966453641551597
0,meter_7254,0.26994812384963884
1,meter_7254,0.35993083179951846
2,meter_7254,0.35993083179951846
3,meter_7254,0.5398962476992777
4,meter_7254,0.7198616635990369
5,meter_7254,0.8098443715489165
6,meter_7254,0.8998270794987961
7,meter_7254,0.8098443715489165
8,meter_7254,0.6298789556491573
9,meter_7254,0.5398962476992777
10,meter_7254,0.4499135397493981
11,meter_7254,0.26994812384963884
0,meter_7255,0.13911481408519635
1,meter_7255,0.1854864187802618
2,meter_7255,0.1854864187802618
3,meter_7255,0.2782296281703927
4,meter_7255,0.3709728375605236
5,meter_7255,0.41734444225558903
6,meter_7255,0.4637160469506545
7,meter_7255,0.41734444225558903
8,meter_7255,0.3246012328654581
9,meter_7255,0.2782296281703927
10,meter_7255,0.23185802347532725
11,meter_7255,0.13911481408519635
0,meter_7256,0.13541512522085752
1,meter_7256,0.1805535002944767
2,meter_7256,0.1805535002944767
3,meter_7256,0.27083025044171505
4,meter_7256,0.3611070005889534
5,meter_7256,0.40624537566257257
6,meter_7256,0.45138375073619175
7,meter_7256,0.40624537566257257
8,meter_7256,0.3159686255153342
9,meter_7256,0.27083025044171505
10,meter_7256,0.22569187536809587
11,meter_7256,0.13541512522085752
0,meter_7257,0.27219516752909356
1,meter_7257,0.36292689003879147
2,meter_7257,0.36292689003879147
3,meter_7257,0.5443903350581871
4,meter_7257,0.7258537800775829
5,meter_7257,0.8165855025872808
6,meter_7257,0.9073172250969787
7,meter_7257,0.8165855025872808
8,meter_7257,0.635122057567885
9,meter_7257,0.5443903350581871
10,meter_7257,0.4536586125484893
11,meter_7257,0.27219516752909356
0,meter_7258,0.1938051184115583
1,meter_7258,0.2584068245487445
2,meter_7258,0.2584068245487445
3,meter_7258,0.3876102368231166
4,meter_7258,0.516813649097489
5,meter_7258,0.581415355234675
6,meter_7258,0.6460170613718611
7,meter_7258,0.581415355234675
8,meter_7258,0.45221194296030276
9,meter_7258,0.3876102368231166
10,meter_7258,0.32300853068593055
11,meter_7258,0.1938051184115583
0,meter_7259,0.11612740214241357
1,meter_7259,0.1548365361898848
2,meter_7259,0.1548365361898848
3,meter_7259,0.23225480428482714
4,meter_7259,0.3096730723797696
5,meter_7259,0.34838220642724077
6,meter_7259,0.38709134047471194
7,meter_7259,0.34838220642724077
8,meter_7259,0.2709639383322983
9,meter_7259,0.23225480428482714
10,meter_7259,0.19354567023735597
11,meter_7259,0.11612740214241357
0,meter_7260,0.10500551452633926
1,meter_7260,0.1400073527017857
2,meter_7260,0.1400073527017857
3,meter_7260,0.21001102905267852
4,meter_7260,0.2800147054035714
5,meter_7260,0.3150165435790178
6,meter_7260,0.3500183817544642
7,meter_7260,0.3150165435790178
8,meter_7260,0.24501286722812493
9,meter_7260,0.21001102905267852
10,meter_7260,0.1750091908772321
11,meter_7260,0.10500551452633926
0,meter_7261,0.07633517692805898
1,meter_7261,0.10178023590407866
2,meter_7261,0.10178023590407866
3,meter_7261,0.15267035385611796
4,meter_7261,0.2035604718081573
5,meter_7261,0.22900553078417699
6,meter_7261,0.25445058976019663
7,meter_7261,0.22900553078417699
8,meter_7261,0.17811541283213764
9,meter_7261,0.15267035385611796
10,meter_7261,0.12722529488009832
11,meter_7261,0.07633517692805898
0,meter_7262,0.19945644608247354
1,meter_7262,0.26594192810996475
2,meter_7262,0.26594192810996475
3,meter_7262,0.3989128921649471
4,meter_7262,0.5318838562199295
5,meter_7262,0.5983693382474207
6,meter_7262,0.6648548202749118
7,meter_7262,0.5983693382474207
8,meter_7262,0.46539837419243824
9,meter_7262,0.3989128921649471
10,meter_7262,0.3324274101374559
11,meter_7262,0.19945644608247354
0,meter_7263,0.21611959411242807
1,meter_7263,0.28815945881657073
2,meter_7263,0.28815945881657073
3,meter_7263,0.43223918822485613
4,meter_7263,0.5763189176331415
5,meter_7263,0.6483587823372842
6,meter_7263,0.7203986470414269
7,meter_7263,0.6483587823372842
8,meter_7263,0.5042790529289988
9,meter_7263,0.43223918822485613
10,meter_7263,0.36019932352071343
11,meter_7263,0.21611959411242807
0,meter_7264,0.26754636435802276
1,meter_7264,0.35672848581069705
2,meter_7264,0.35672848581069705
3,meter_7264,0.5350927287160455
4,meter_7264,0.7134569716213941
5,meter_7264,0.8026390930740683
6,meter_7264,0.8918212145267426
7,meter_7264,0.8026390930740683
8,meter_7264,0.6242748501687198
9,meter_7264,0.5350927287160455
10,meter_7264,0.4459106072633713
11,meter_7264,0.26754636435802276
0,meter_7265,0.16066264579634443
1,meter_7265,0.2142168610617926
2,meter_7265,0.2142168610617926
3,meter_7265,0.32132529159268886
4,meter_7265,0.4284337221235852
5,meter_7265,0.48198793738903334
6,meter_7265,0.5355421526544815
7,meter_7265,0.48198793738903334
8,meter_7265,0.374879506858137
9,meter_7265,0.32132529159268886
10,meter_7265,0.26777107632724073
11,meter_7265,0.16066264579634443
0,meter_7266,0.2940956018710424
1,meter_7266,0.39212746916138985
2,meter_7266,0.39212746916138985
3,meter_7266,0.5881912037420848
4,meter_7266,0.7842549383227797
5,meter_7266,0.8822868056131272
6,meter_7266,0.9803186729034746
7,meter_7266,0.8822868056131272
8,meter_7266,0.6862230710324322
9,meter_7266,0.5881912037420848
10,meter_7266,0.4901593364517373
11,meter_7266,0.2940956018710424
0,meter_7267,0.05977454340519025
1,meter_7267,0.07969939120692034
2,meter_7267,0.07969939120692034
3,meter_7267,0.1195490868103805
4,meter_7267,0.15939878241384067
5,meter_7267,0.17932363021557077
6,meter_7267,0.19924847801730083
7,meter_7267,0.17932363021557077
8,meter_7267,0.13947393461211058
9,meter_7267,0.1195490868103805
10,meter_7267,0.09962423900865042
11,meter_7267,0.05977454340519025
0,meter_7268,0.1530352592317714
1,meter_7268,0.20404701230902852
2,meter_7268,0.20404701230902852
3,meter_7268,0.3060705184635428
4,meter_7268,0.40809402461805705
5,meter_7268,0.45910577769531413
6,meter_7268,0.5101175307725713
7,meter_7268,0.45910577769531413
8,meter_7268,0.35708227154079986
9,meter_7268,0.3060705184635428
10,meter_7268,0.25505876538628564
11,meter_7268,0.1530352592317714
0,meter_7269,0.035769272903080816
1,meter_7269,0.047692363870774426
2,meter_7269,0.047692363870774426
3,meter_7269,0.07153854580616163
4,meter_7269,0.09538472774154885
5,meter_7269,0.10730781870924246
6,meter_7269,0.11923090967693606
7,meter_7269,0.10730781870924246
8,meter_7269,0.08346163677385524
9,meter_7269,0.07153854580616163
10,meter_7269,0.05961545483846803
11,meter_7269,0.035769272903080816
0,meter_7270,0.21559767802197255
1,meter_7270,0.2874635706959634
2,meter_7270,0.2874635706959634
3,meter_7270,0.4311953560439451
4,meter_7270,0.5749271413919268
5,meter_7270,0.6467930340659177
6,meter_7270,0.7186589267399085
7,meter_7270,0.6467930340659177
8,meter_7270,0.5030612487179359
9,meter_7270,0.4311953560439451
10,meter_7270,0.35932946336995425
11,meter_7270,0.21559767802197255
0,meter_7271,0.21993722117623465
1,meter_7271,0.2932496282349796
2,meter_7271,0.2932496282349796
3,meter_7271,0.4398744423524693
4,meter_7271,0.5864992564699592
5,meter_7271,0.659811663528704
6,meter_7271,0.7331240705874489
7,meter_7271,0.659811663528704
8,meter_7271,0.5131868494112142
9,meter_7271,0.4398744423524693
10,meter_7271,0.36656203529372444
11,meter_7271,0.21993722117623465
0,meter_7272,0.06948055773464061
1,meter_7272,0.09264074364618749
2,meter_7272,0.09264074364618749
3,meter_7272,0.13896111546928122
4,meter_7272,0.18528148729237498
5,meter_7272,0.20844167320392185
6,meter_7272,0.2316018591154687
7,meter_7272,0.20844167320392185
8,meter_7272,0.1621213013808281
9,meter_7272,0.13896111546928122
10,meter_7272,0.11580092955773436
11,meter_7272,0.06948055773464061
0,meter_7273,0.15958832477344687
1,meter_7273,0.2127844330312625
2,meter_7273,0.2127844330312625
3,meter_7273,0.31917664954689373
4,meter_7273,0.425568866062525
5,meter_7273,0.4787649743203406
6,meter_7273,0.5319610825781562
7,meter_7273,0.4787649743203406
8,meter_7273,0.37237275780470935
9,meter_7273,0.31917664954689373
10,meter_7273,0.2659805412890781
11,meter_7273,0.15958832477344687
0,meter_7274,0.17597629018203395
1,meter_7274,0.23463505357604528
2,meter_7274,0.23463505357604528
3,meter_7274,0.3519525803640679
4,meter_7274,0.46927010715209055
5,meter_7274,0.5279288705461018
6,meter_7274,0.5865876339401132
7,meter_7274,0.5279288705461018
8,meter_7274,0.4106113437580792
9,meter_7274,0.3519525803640679
10,meter_7274,0.2932938169700566
11,meter_7274,0.17597629018203395
0,meter_7275,0.11032350257271607
1,meter_7275,0.1470980034302881
2,meter_7275,0.1470980034302881
3,meter_7275,0.22064700514543215
4,meter_7275,0.2941960068605762
5,meter_7275,0.33097050771814823
6,meter_7275,0.36774500857572023
7,meter_7275,0.33097050771814823
8,meter_7275,0.2574215060030042
9,meter_7275,0.22064700514543215
10,meter_7275,0.18387250428786012
11,meter_7275,0.11032350257271607
0,meter_7276,0.16902308026643534
1,meter_7276,0.2253641070219138
2,meter_7276,0.2253641070219138
3,meter_7276,0.3380461605328707
4,meter_7276,0.4507282140438276
5,meter_7276,0.507069240799306
6,meter_7276,0.5634102675547845
7,meter_7276,0.507069240799306
8,meter_7276,0.39438718728834915
9,meter_7276,0.3380461605328707
10,meter_7276,0.28170513377739226
11,meter_7276,0.16902308026643534
0,meter_7277,0.28555555199912247
1,meter_7277,0.38074073599882996
2,meter_7277,0.38074073599882996
3,meter_7277,0.5711111039982449
4,meter_7277,0.7614814719976599
5,meter_7277,0.8566666559973675
6,meter_7277,0.9518518399970749
7,meter_7277,0.8566666559973675
8,meter_7277,0.6662962879979524
9,meter_7277,0.5711111039982449
10,meter_7277,0.47592591999853745
11,meter_7277,0.28555555199912247
0,meter_7278,0.25323719803931166
1,meter_7278,0.33764959738574896
2,meter_7278,0.33764959738574896
3,meter_7278,0.5064743960786233
4,meter_7278,0.6752991947714979
5,meter_7278,0.7597115941179351
6,meter_7278,0.8441239934643723
7,meter_7278,0.7597115941179351
8,meter_7278,0.5908867954250605
9,meter_7278,0.5064743960786233
10,meter_7278,0.42206199673218614
11,meter_7278,0.25323719803931166
0,meter_7279,0.221007054698713
1,meter_7279,0.29467607293161735
2,meter_7279,0.29467607293161735
3,meter_7279,0.442014109397426
4,meter_7279,0.5893521458632347
5,meter_7279,0.6630211640961391
6,meter_7279,0.7366901823290434
7,meter_7279,0.6630211640961391
8,meter_7279,0.5156831276303303
9,meter_7279,0.442014109397426
10,meter_7279,0.3683450911645217
11,meter_7279,0.221007054698713
0,meter_7280,0.2978808807304101
1,meter_7280,0.39717450764054685
2,meter_7280,0.39717450764054685
3,meter_7280,0.5957617614608202
4,meter_7280,0.7943490152810937
5,meter_7280,0.8936426421912304
6,meter_7280,0.992936269101367
7,meter_7280,0.8936426421912304
8,meter_7280,0.6950553883709568
9,meter_7280,0.5957617614608202
10,meter_7280,0.4964681345506835
11,meter_7280,0.2978808807304101
0,meter_7281,0.10096898846848788
1,meter_7281,0.13462531795798385
2,meter_7281,0.13462531795798385
3,meter_7281,0.20193797693697577
4,meter_7281,0.2692506359159677
5,meter_7281,0.3029069654054637
6,meter_7281,0.3365632948949596
7,meter_7281,0.3029069654054637
8,meter_7281,0.23559430642647172
9,meter_7281,0.20193797693697577
10,meter_7281,0.1682816474474798
11,meter_7281,0.10096898846848788
0,meter_7282,0.03893016843360803
1,meter_7282,0.05190689124481072
2,meter_7282,0.05190689124481072
3,meter_7282,0.07786033686721607
4,meter_7282,0.10381378248962143
5,meter_7282,0.11679050530082412
6,meter_7282,0.1297672281120268
7,meter_7282,0.11679050530082412
8,meter_7282,0.09083705967841875
9,meter_7282,0.07786033686721607
10,meter_7282,0.0648836140560134
11,meter_7282,0.03893016843360803
0,meter_7283,0.23193975306158832
1,meter_7283,0.30925300408211776
2,meter_7283,0.30925300408211776
3,meter_7283,0.46387950612317663
4,meter_7283,0.6185060081642355
5,meter_7283,0.695819259184765
6,meter_7283,0.7731325102052944
7,meter_7283,0.695819259184765
8,meter_7283,0.5411927571437061
9,meter_7283,0.46387950612317663
10,meter_7283,0.3865662551026472
11,meter_7283,0.23193975306158832
0,meter_7284,0.06743521035682745
1,meter_7284,0.08991361380910329
2,meter_7284,0.08991361380910329
3,meter_7284,0.1348704207136549
4,meter_7284,0.17982722761820658
5,meter_7284,0.20230563107048238
6,meter_7284,0.2247840345227582
7,meter_7284,0.20230563107048238
8,meter_7284,0.1573488241659307
9,meter_7284,0.1348704207136549
10,meter_7284,0.1123920172613791
11,meter_7284,0.06743521035682745
0,meter_7285,0.2148170998242481
1,meter_7285,0.28642279976566415
2,meter_7285,0.28642279976566415
3,meter_7285,0.4296341996484962
4,meter_7285,0.5728455995313283
5,meter_7285,0.6444512994727444
6,meter_7285,0.7160569994141603
7,meter_7285,0.6444512994727444
8,meter_7285,0.5012398995899122
9,meter_7285,0.4296341996484962
10,meter_7285,0.35802849970708017
11,meter_7285,0.2148170998242481
0,meter_7286,0.20329360146714667
1,meter_7286,0.2710581352895289
2,meter_7286,0.2710581352895289
3,meter_7286,0.40658720293429335
4,meter_7286,0.5421162705790578
5,meter_7286,0.60988080440144
6,meter_7286,0.6776453382238222
7,meter_7286,0.60988080440144
8,meter_7286,0.4743517367566755
9,meter_7286,0.40658720293429335
10,meter_7286,0.3388226691119111
11,meter_7286,0.20329360146714667
0,meter_7287,0.0869001895480155
1,meter_7287,0.11586691939735401
2,meter_7287,0.11586691939735401
3,meter_7287,0.173800379096031
4,meter_7287,0.23173383879470802
5,meter_7287,0.2607005686440465
6,meter_7287,0.289667298493385
7,meter_7287,0.2607005686440465
8,meter_7287,0.2027671089453695
9,meter_7287,0.173800379096031
10,meter_7287,0.1448336492466925
11,meter_7287,0.0869001895480155
0,meter_7288,0.0990142746359015
1,meter_7288,0.13201903284786867
2,meter_7288,0.13201903284786867
3,meter_7288,0.198028549271803
4,meter_7288,0.26403806569573735
5,meter_7288,0.29704282390770453
6,meter_7288,0.33004758211967167
7,meter_7288,0.29704282390770453
8,meter_7288,0.23103330748377016
9,meter_7288,0.198028549271803
10,meter_7288,0.16502379105983583
11,meter_7288,0.0990142746359015
0,meter_7289,0.19285199910468684
1,meter_7289,0.2571359988062491
2,meter_7289,0.2571359988062491
3,meter_7289,0.3857039982093737
4,meter_7289,0.5142719976124982
5,meter_7289,0.5785559973140605
6,meter_7289,0.6428399970156228
7,meter_7289,0.5785559973140605
8,meter_7289,0.4499879979109359
9,meter_7289,0.3857039982093737
10,meter_7289,0.3214199985078114
11,meter_7289,0.19285199910468684
0,meter_7290,0.2695052404167503
1,meter_7290,0.35934032055566706
2,meter_7290,0.35934032055566706
3,meter_7290,0.5390104808335006
4,meter_7290,0.7186806411113341
5,meter_7290,0.8085157212502508
6,meter_7290,0.8983508013891676
7,meter_7290,0.8085157212502508
8,meter_7290,0.6288455609724173
9,meter_7290,0.5390104808335006
10,meter_7290,0.4491754006945838
11,meter_7290,0.2695052404167503
0,meter_7291,0.0834348459049281
1,meter_7291,0.11124646120657081
2,meter_7291,0.11124646120657081
3,meter_7291,0.1668696918098562
4,meter_7291,0.22249292241314161
5,meter_7291,0.25030453771478434
6,meter_7291,0.278116153016427
7,meter_7291,0.25030453771478434
8,meter_7291,0.1946813071114989
9,meter_7291,0.1668696918098562
10,meter_7291,0.1390580765082135
11,meter_7291,0.0834348459049281
0,meter_7292,0.2657961001995078
1,meter_7292,0.3543948002660104
2,meter_7292,0.3543948002660104
3,meter_7292,0.5315922003990156
4,meter_7292,0.7087896005320208
5,meter_7292,0.7973883005985233
6,meter_7292,0.8859870006650259
7,meter_7292,0.7973883005985233
8,meter_7292,0.6201909004655181
9,meter_7292,0.5315922003990156
10,meter_7292,0.44299350033251295
11,meter_7292,0.2657961001995078
0,meter_7293,0.14021721274546453
1,meter_7293,0.1869562836606194
2,meter_7293,0.1869562836606194
3,meter_7293,0.28043442549092906
4,meter_7293,0.3739125673212388
5,meter_7293,0.4206516382363936
6,meter_7293,0.46739070915154846
7,meter_7293,0.4206516382363936
8,meter_7293,0.3271734964060839
9,meter_7293,0.28043442549092906
10,meter_7293,0.23369535457577423
11,meter_7293,0.14021721274546453
0,meter_7294,0.23784257174494014
1,meter_7294,0.3171234289932536
2,meter_7294,0.3171234289932536
3,meter_7294,0.4756851434898803
4,meter_7294,0.6342468579865072
5,meter_7294,0.7135277152348205
6,meter_7294,0.7928085724831339
7,meter_7294,0.7135277152348205
8,meter_7294,0.5549660007381937
9,meter_7294,0.4756851434898803
10,meter_7294,0.3964042862415669
11,meter_7294,0.23784257174494014
0,meter_7295,0.20921889217631964
1,meter_7295,0.27895852290175954
2,meter_7295,0.27895852290175954
3,meter_7295,0.4184377843526393
4,meter_7295,0.5579170458035191
5,meter_7295,0.627656676528959
6,meter_7295,0.6973963072543988
7,meter_7295,0.627656676528959
8,meter_7295,0.48817741507807916
9,meter_7295,0.4184377843526393
10,meter_7295,0.3486981536271994
11,meter_7295,0.20921889217631964
0,meter_7296,0.1484358694854539
1,meter_7296,0.1979144926472719
2,meter_7296,0.1979144926472719
3,meter_7296,0.2968717389709078
4,meter_7296,0.3958289852945438
5,meter_7296,0.44530760845636175
6,meter_7296,0.4947862316181797
7,meter_7296,0.44530760845636175
8,meter_7296,0.34635036213272574
9,meter_7296,0.2968717389709078
10,meter_7296,0.24739311580908985
11,meter_7296,0.1484358694854539
0,meter_7297,0.015712199803739234
1,meter_7297,0.02094959973831898
2,meter_7297,0.02094959973831898
3,meter_7297,0.03142439960747847
4,meter_7297,0.04189919947663796
5,meter_7297,0.04713659941121771
6,meter_7297,0.05237399934579745
7,meter_7297,0.04713659941121771
8,meter_7297,0.03666179954205821
9,meter_7297,0.03142439960747847
10,meter_7297,0.026186999672898725
11,meter_7297,0.015712199803739234
0,meter_7298,0.005513212262920786
1,meter_7298,0.007350949683894381
2,meter_7298,0.007350949683894381
3,meter_7298,0.011026424525841572
4,meter_7298,0.014701899367788762
5,meter_7298,0.016539636788762357
6,meter_7298,0.018377374209735953
7,meter_7298,0.016539636788762357
8,meter_7298,0.012864161946815167
9,meter_7298,0.011026424525841572
10,meter_7298,0.009188687104867976
11,meter_7298,0.005513212262920786
0,meter_7299,0.09000928828008191
1,meter_7299,0.12001238437344255
2,meter_7299,0.12001238437344255
3,meter_7299,0.18001857656016382
4,meter_7299,0.2400247687468851
5,meter_7299,0.27002786484024577
6,meter_7299,0.30003096093360637
7,meter_7299,0.27002786484024577
8,meter_7299,0.21002167265352445
9,meter_7299,0.18001857656016382
10,meter_7299,0.15001548046680319
11,meter_7299,0.09000928828008191
0,meter_7300,0.2321079514469905
1,meter_7300,0.3094772685959874
2,meter_7300,0.3094772685959874
3,meter_7300,0.464215902893981
4,meter_7300,0.6189545371919748
5,meter_7300,0.6963238543409715
6,meter_7300,0.7736931714899684
7,meter_7300,0.6963238543409715
8,meter_7300,0.5415852200429778
9,meter_7300,0.464215902893981
10,meter_7300,0.3868465857449842
11,meter_7300,0.2321079514469905
0,meter_7301,0.2168406050826219
1,meter_7301,0.2891208067768292
2,meter_7301,0.2891208067768292
3,meter_7301,0.4336812101652438
4,meter_7301,0.5782416135536584
5,meter_7301,0.6505218152478658
6,meter_7301,0.722802016942073
